RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42,42,42.0,42,0,0.0,0,42,42.0,42,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1445,36,12.0,35,5,1.6666666666666667,4,39,13.0,35,3,0,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,222,1,1.0,1,9,9.0,9,8,8.0,8,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,533,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,650,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,202,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,872,6,6.0,6,2,2.0,2,4,4.0,4,1,1,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,952,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,596,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,810,10,5.0,6,7,3.5,7,5,2.5,4,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,410,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,891,2,2.0,2,1,1.0,1,1,1.0,1,1,1,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,235,258,129.0,206,23,11.5,23,235,117.5,206,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,976,111,55.5,73,49,24.5,49,84,42.0,73,2,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,420,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,33,33,33.0,33,0,0.0,0,33,33.0,33,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,743,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java,112,4,4.0,4,2,2.0,2,2,2.0,2,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java,229,46,23.0,41,10,5.0,10,36,18.0,31,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2247,41,8.2,14,17,3.4,10,24,4.8,8,5,0,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java,252,23,23.0,23,8,8.0,8,15,15.0,15,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,385,31,10.333333333333334,16,3,1.0,1,28,9.333333333333334,15,3,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,390,568,284.0,521,178,89.0,178,652,326.0,521,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,51,51,51.0,51,0,0.0,0,51,51.0,51,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,878,11,5.5,8,5,2.5,4,6,3.0,4,2,2,2,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3386,72,10.285714285714286,47,14,2.0,5,62,8.857142857142858,47,7,2,4,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,516,76,38.0,57,21,10.5,21,59,29.5,57,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,350,11,5.5,9,0,0.0,0,11,5.5,9,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,555,37,12.333333333333334,30,6,2.0,3,31,10.333333333333334,27,3,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,89,16,16.0,16,10,10.0,10,6,6.0,6,1,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,214,16,8.0,10,1,0.5,1,15,7.5,10,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,238,250,125.0,224,11,5.5,11,239,119.5,224,2,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,495,11,11.0,11,0,0.0,0,11,11.0,11,1,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,799,8,8.0,8,0,0.0,0,8,8.0,8,1,0,1,YES
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,56,4,2.0,3,0,0.0,0,4,2.0,3,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,83,14,7.0,11,1,0.5,1,13,6.5,11,2,0,1,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,152,23,7.666666666666667,19,1,0.3333333333333333,1,22,7.333333333333333,19,3,0,2,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
