RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,9,4.5,8,2,1.0,1,7,3.5,7,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,230,26,13.0,21,6,3.0,4,20,10.0,19,2,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,857,4,4.0,4,1,1.0,1,3,3.0,3,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3143,115,38.333333333333336,102,16,5.333333333333333,7,105,35.0,95,3,1,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,441,15,7.5,14,12,6.0,11,3,1.5,3,2,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,345,18,18.0,18,9,9.0,9,9,9.0,9,1,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,516,36,18.0,33,5,2.5,3,31,15.5,31,2,0,1,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,19,6.333333333333333,11,7,2.3333333333333335,4,12,4.0,11,3,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,29,14.5,25,4,2.0,4,25,12.5,25,2,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,121,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,73,5,5.0,5,0,0.0,0,5,5.0,5,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1696,8,4.0,6,1,0.5,1,7,3.5,5,2,0,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,79,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,878,120,13.333333333333334,36,48,5.333333333333333,12,74,8.222222222222221,26,9,5,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,352,24,12.0,19,10,5.0,5,14,7.0,14,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2338,42,8.4,33,18,3.6,8,32,6.4,25,5,0,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2061,94,13.428571428571429,59,22,3.142857142857143,10,76,10.857142857142858,59,7,1,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,10,10.0,10,5,5.0,5,5,5.0,5,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,9,9.0,9,5,5.0,5,4,4.0,4,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,232,36,12.0,19,22,7.333333333333333,10,14,4.666666666666667,9,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,153,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,36,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1939,103,14.714285714285714,73,12,1.7142857142857142,3,91,13.0,70,7,0,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,348,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,140,3,3.0,3,0,0.0,0,3,3.0,3,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,280,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,371,11,5.5,9,4,2.0,2,7,3.5,7,2,0,2,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,305,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,460,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLClassMetaData.java,125,125,125.0,125,0,0.0,0,125,125.0,125,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLFieldMetaData.java,122,235,58.75,111,2,0.5,2,233,58.25,111,4,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/meta/XMLMetaData.java,123,464,92.8,119,111,22.2,111,353,70.6,119,5,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,235,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,427,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,527,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,577,38,9.5,18,17,4.25,7,21,5.25,13,4,2,4,YES
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,638,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,68,14,4.666666666666667,9,8,2.6666666666666665,4,6,2.0,5,3,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/DoubleId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,261,13,3.25,7,9,2.25,4,4,1.0,3,4,0,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/FloatId.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneratedClasses.java,92,99,33.0,75,7,2.3333333333333335,6,92,30.666666666666668,75,3,1,3,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,156,6,3.0,5,2,1.0,1,4,2.0,4,2,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,315,96,24.0,84,11,2.75,3,85,21.25,81,4,0,2,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
4,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
