RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,258,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,731,33,11.0,20,50,16.666666666666668,36,83,27.666666666666668,56,23,7.666666666666667,16,3,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,127,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,499,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,312,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,17,8.5,13,10,5.0,10,27,13.5,23,7,3.5,4,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,17,8.5,13,12,6.0,10,29,14.5,23,5,2.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,66,22.0,28,35,11.666666666666666,25,101,33.666666666666664,53,31,10.333333333333334,25,3,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2151,93,9.3,46,75,7.5,44,168,16.8,90,28,2.8,12,10,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,350,14,7.0,13,14,7.0,10,28,14.0,23,6,3.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,210,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,230,27,13.5,14,10,5.0,10,37,18.5,23,17,8.5,14,2,1,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,854,14,7.0,13,10,5.0,10,24,12.0,23,4,2.0,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3044,44,4.4,13,29,2.9,10,73,7.3,23,25,2.5,6,10,2,3,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,438,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,322,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,336,18,4.5,13,13,3.25,10,31,7.75,23,5,1.25,3,4,1,4,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,21,7.0,13,18,6.0,10,39,13.0,23,3,1.0,3,3,1,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,485,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,187,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,33,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,409,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,728,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,50,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,45,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,126,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,54,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,20,6.666666666666667,13,15,5.0,10,35,11.666666666666666,23,5,1.6666666666666667,3,3,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,117,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,68,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1689,17,5.666666666666667,13,13,4.333333333333333,10,30,10.0,23,4,1.3333333333333333,3,3,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,78,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,161,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,806,59,11.8,23,23,4.6,10,82,16.4,32,38,7.6,20,5,1,3,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,338,18,9.0,13,52,26.0,42,70,35.0,47,40,20.0,37,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,18,9.0,13,10,5.0,10,28,14.0,23,8,4.0,5,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2314,83,11.857142857142858,38,116,16.571428571428573,87,199,28.428571428571427,125,65,9.285714285714286,49,7,2,3,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,125,19,9.5,13,11,5.5,10,30,15.0,23,8,4.0,5,2,0,2,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,350,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1989,14,7.0,13,11,5.5,10,25,12.5,23,3,1.5,3,2,0,2,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,79,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,113,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,YES
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,218,29,7.25,13,24,6.0,10,53,13.25,23,9,2.25,3,4,0,3,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,428,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,257,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,32,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
3,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,92,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
