RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,751,8,2.6666666666666665,4,5,1.6666666666666667,3,3,1.0,2,3,0,1,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,903,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java,309,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,262,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,739,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,501,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java,322,9,9.0,9,0,0.0,0,9,9.0,9,1,1,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,495,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,284,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,2178,27,5.4,17,11,2.2,6,16,3.2,11,5,0,2,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java,70,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ROPStoreManager.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java,357,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SaveFieldManager.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointFieldManager.java,246,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SavepointManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Seq.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/SingleFieldManager.java,865,13,4.333333333333333,6,4,1.3333333333333333,2,9,3.0,5,3,1,3,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3269,3281,546.8333333333334,3259,3270,545.0,3258,11,1.8333333333333333,4,6,2,5,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,426,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TCleanState.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TDirtyState.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TLoadedState.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TimeSeededSeq.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransferFieldManager.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/TransientState.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,389,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Abs.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,523,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,199,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java,96,96,96.0,96,0,0.0,0,96,96.0,96,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java,68,69,69.0,69,0,0.0,0,69,69.0,69,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,467,57,11.4,21,0,0.0,0,57,11.4,21,5,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java,94,94,94.0,94,0,0.0,0,94,94.0,94,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,778,63,10.5,20,13,2.1666666666666665,13,50,8.333333333333334,20,6,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java,47,47,47.0,47,0,0.0,0,47,47.0,47,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,51,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java,103,103,103.0,103,0,0.0,0,103,103.0,103,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,130,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java,91,91,91.0,91,0,0.0,0,91,91.0,91,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java,63,63,63.0,63,0,0.0,0,63,63.0,63,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java,72,72,72.0,72,0,0.0,0,72,72.0,72,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,134,13,13.0,13,0,0.0,0,13,13.0,13,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,91,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java,49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java,49,49,49.0,49,0,0.0,0,49,49.0,49,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,2013,253,36.142857142857146,93,14,2.0,9,239,34.142857142857146,84,7,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,84,6,6.0,6,1,1.0,1,5,5.0,5,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,882,26,6.5,11,22,5.5,11,4,1.0,3,4,2,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,391,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,120,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2440,43,8.6,19,7,1.4,4,42,8.4,19,5,1,2,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,466,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,2157,39,7.8,20,3,0.6,2,36,7.2,19,5,0,3,YES
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceOrderedMetaDataList.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
