RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionBuilder.java,482,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AbstractExpressionVisitor.java,39,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateListener.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Arguments.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Constant.java,29,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,406,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java,46,15,15.0,15,0,0.0,0,15,15.0,15,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,725,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java,47,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java,76,7,7.0,7,2,2.0,2,5,5.0,5,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java,36,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java,123,17,8.5,16,3,1.5,2,14,7.0,14,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java,60,1,1.0,1,2,2.0,2,1,1.0,1,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java,36,2,1.0,1,3,1.5,2,1,0.5,1,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,1685,74,8.222222222222221,36,42,4.666666666666667,14,88,9.777777777777779,34,9,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/ParseException.java,158,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,770,6,3.0,5,5,2.5,4,1,0.5,1,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,372,72,14.4,22,32,6.4,18,76,15.2,18,5,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataFactory.java,112,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,2347,206,15.846153846153847,52,77,5.923076923076923,24,153,11.76923076923077,52,13,0,4,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,463,7,3.5,5,4,2.0,2,3,1.5,3,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,347,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,1986,150,30.0,79,30,6.0,15,130,26.0,64,5,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryRelatedFieldOrder.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InMemoryValueOrder.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InheritanceComparator.java,89,15,3.0,7,5,1.0,3,10,2.0,6,5,0,3,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/InterfaceImplGenerator.java,213,214,71.33333333333333,213,1,0.3333333333333333,1,213,71.0,213,3,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/JavaTypes.java,425,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/LifecycleMetaData.java,254,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataContext.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,89,47,7.833333333333333,14,22,3.6666666666666665,12,49,8.166666666666666,12,6,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataFactory.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataInheritanceComparator.java,59,35,11.666666666666666,28,7,2.3333333333333335,4,34,11.333333333333334,27,3,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataModes.java,32,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,1822,225,14.0625,81,76,4.75,22,205,12.8125,59,16,0,4,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataTool.java,345,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,127,128,42.666666666666664,110,1,0.3333333333333333,1,127,42.333333333333336,110,3,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,129,24,4.8,8,8,1.6,8,32,6.4,8,5,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Order.java,49,3,3.0,3,1,1.0,1,2,2.0,2,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,281,4,4.0,4,0,0.0,0,4,4.0,4,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,264,4,2.0,2,2,1.0,1,2,1.0,1,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/SequenceMetaData.java,361,11,5.5,10,7,3.5,6,4,2.0,4,2,0,1,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/UpdateStrategies.java,89,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,302,4,2.0,3,2,1.0,1,2,1.0,2,2,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,450,10,3.3333333333333335,7,3,1.0,1,7,2.3333333333333335,6,3,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueStrategies.java,142,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractChangeTracker.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,426,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,561,74,37.0,69,21,10.5,19,53,26.5,50,2,0,2,YES
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ArrayStateImage.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ByteId.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,635,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CallbackException.java,40,5,2.5,4,1,0.5,1,4,2.0,4,2,0,2,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ChangeTracker.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CharId.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolver.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ClassResolverImpl.java,59,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTracker.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/DateId.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,79,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Exceptions.java,246,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/GeneralException.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,227,29,7.25,25,6,1.5,3,29,7.25,25,4,0,3,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InternalException.java,61,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/InvalidStateException.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LRSProxy.java,27,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LockException.java,85,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/LongId.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTracker.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MetaDataException.java,52,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/MultiLoaderClassResolver.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/NoTransactionException.java,37,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectExistsException.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectNotFoundException.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAException.java,198,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/OptimisticException.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxies.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/Proxy.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyArrayList.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCalendar.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollection.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyDate.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java,177,6,6.0,6,10,10.0,10,4,4.0,4,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashMap.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashSet.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyHashtable.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyLinkedList.java,224,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,119,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,295,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyMap.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyProperties.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxySQLDate.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTime.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTimestamp.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeMap.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyTreeSet.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
2,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyUtilDate.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
