@relation OPENJPA_2_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
156,32,10.666666666666666,13,19,6.333333333333333,10,51,17.0,23,13,4.333333333333333,10,3,0,3,NO
44,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
468,22,7.333333333333333,13,24,8.0,12,46,15.333333333333334,23,8,2.6666666666666665,5,3,0,2,YES
48,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
50,16,8.0,13,11,5.5,10,27,13.5,23,5,2.5,3,2,1,2,NO
52,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
556,161,14.636363636363637,25,115,10.454545454545455,22,276,25.09090909090909,47,82,7.454545454545454,22,11,2,5,YES
63,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
100,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
38,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
100,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
104,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
153,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
116,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
39,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
30,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
1681,86,8.6,19,39,3.9,10,125,12.5,29,47,4.7,9,10,2,6,YES
1448,65,32.5,52,22,11.0,12,87,43.5,64,43,21.5,40,2,0,2,NO
387,15,7.5,13,11,5.5,10,26,13.0,23,4,2.0,3,2,1,2,NO
73,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
657,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
159,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
287,13,13.0,13,10,10.0,10,23,23.0,23,3,3.0,3,1,0,1,NO
