@relation OPENJPA_12_TestingSet.arffTestingSet
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}
@data
505,231,38.5,189,79,13.166666666666666,43,184,30.666666666666668,146,6,0,2,YES
93,6,6.0,6,0,0.0,0,6,6.0,6,1,0,1,NO
343,215,35.833333333333336,180,128,21.333333333333332,124,87,14.5,56,6,0,1,NO
83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
423,169,28.166666666666668,94,73,12.166666666666666,47,96,16.0,47,6,0,2,NO
718,7,3.5,4,3,1.5,2,4,2.0,3,2,0,1,YES
245,135,27.0,100,414,82.8,407,341,68.2,307,5,0,1,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
324,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
299,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
206,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
524,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
465,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
588,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
562,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
433,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,1,0,1,NO
874,40,13.333333333333334,27,8,2.6666666666666665,7,32,10.666666666666666,27,3,0,1,YES
87,116,58.0,106,29,14.5,29,125,62.5,106,2,0,1,NO
149,161,32.2,125,12,2.4,5,155,31.0,125,5,0,2,NO
411,146,18.25,85,62,7.75,24,86,10.75,61,8,0,3,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
145,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
127,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
118,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
117,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
293,4,4.0,4,5,5.0,5,1,1.0,1,1,0,1,NO
115,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
551,6,6.0,6,3,3.0,3,3,3.0,3,1,0,1,NO
557,7,7.0,7,9,9.0,9,2,2.0,2,1,0,1,NO
267,7,7.0,7,8,8.0,8,1,1.0,1,1,0,1,NO
702,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
52,5,5.0,5,5,5.0,5,0,0.0,0,1,0,1,NO
298,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
292,8,8.0,8,3,3.0,3,5,5.0,5,1,0,1,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
173,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
388,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
665,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
