@relation OPENJPA_11_TestingSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
32,32,16.0,32,34,17.0,32,2,1.0,2,2,1,2,NO
33,33,16.5,33,35,17.5,33,2,1.0,2,2,1,2,NO
52,54,18.0,52,56,18.666666666666668,52,2,0.6666666666666666,2,3,1,2,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
67,72,24.0,64,71,23.666666666666668,64,5,1.6666666666666667,3,3,1,2,NO
58,87,21.75,58,89,22.25,58,2,0.5,2,4,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
32,32,16.0,32,34,17.0,32,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
37,37,37.0,37,37,37.0,37,0,0.0,0,1,1,1,NO
71,75,25.0,71,76,25.333333333333332,71,1,0.3333333333333333,1,3,1,2,NO
64,65,21.666666666666668,64,68,22.666666666666668,64,3,1.0,3,3,1,2,NO
33,33,16.5,33,35,17.5,33,2,1.0,2,2,1,2,NO
45,48,24.0,45,50,25.0,45,2,1.0,2,2,1,2,NO
63,66,33.0,63,66,33.0,63,0,0.0,0,2,1,1,NO
34,34,17.0,34,35,17.5,34,1,0.5,1,2,1,2,NO
34,70,35.0,35,35,17.5,35,35,17.5,35,2,1,2,NO
26,52,26.0,26,26,13.0,26,26,13.0,26,2,1,2,NO
50,51,17.0,50,53,17.666666666666668,50,2,0.6666666666666666,2,3,1,2,NO
42,42,42.0,42,42,42.0,42,0,0.0,0,1,1,1,NO
117,234,78.0,117,117,39.0,116,117,39.0,117,3,1,2,NO
48,48,48.0,48,48,48.0,48,0,0.0,0,1,1,1,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
53,106,35.333333333333336,53,53,17.666666666666668,52,53,17.666666666666668,53,3,1,2,NO
588,1182,394.0,588,594,198.0,588,588,196.0,588,3,1,2,NO
57,114,57.0,57,57,28.5,57,57,28.5,57,2,1,2,NO
77,79,26.333333333333332,77,83,27.666666666666668,77,4,1.3333333333333333,4,3,1,2,NO
562,1126,281.5,556,564,141.0,555,562,140.5,556,4,1,2,NO
433,455,151.66666666666666,433,465,155.0,433,10,3.3333333333333335,10,3,1,2,NO
33,34,11.333333333333334,33,36,12.0,33,2,0.6666666666666666,2,3,1,2,NO
37,37,18.5,37,39,19.5,37,2,1.0,2,2,1,2,NO
61,62,15.5,43,46,11.5,43,20,5.0,18,4,1,3,NO
45,90,45.0,45,45,22.5,45,45,22.5,45,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
60,63,21.0,60,65,21.666666666666668,60,2,0.6666666666666666,2,3,1,2,NO
26,52,26.0,26,26,13.0,26,26,13.0,26,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
60,60,30.0,60,63,31.5,60,3,1.5,3,2,1,2,NO
27,54,27.0,27,27,13.5,27,27,13.5,27,2,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
49,49,49.0,49,49,49.0,49,0,0.0,0,1,1,1,NO
65,67,22.333333333333332,65,70,23.333333333333332,65,3,1.0,3,3,1,2,NO
64,64,64.0,64,64,64.0,64,0,0.0,0,1,1,1,NO
33,33,16.5,33,35,17.5,33,2,1.0,2,2,1,2,NO
65,65,65.0,65,65,65.0,65,0,0.0,0,1,1,1,NO
50,51,17.0,50,54,18.0,50,3,1.0,3,3,1,2,NO
31,31,15.5,31,33,16.5,31,2,1.0,2,2,1,2,NO
31,31,31.0,31,31,31.0,31,0,0.0,0,1,1,1,NO
52,52,26.0,52,56,28.0,52,4,2.0,4,2,1,2,NO
51,51,51.0,51,51,51.0,51,0,0.0,0,1,1,1,NO
55,56,28.0,55,56,28.0,55,0,0.0,0,2,1,1,NO
842,852,426.0,823,10,5.0,10,842,421.0,823,2,0,1,NO
327,401,80.2,292,74,14.8,24,403,80.6,292,5,0,2,NO
46,92,46.0,46,46,23.0,46,46,23.0,46,2,1,2,NO
47,94,47.0,47,47,23.5,47,47,23.5,47,2,1,2,NO
145,169,56.333333333333336,142,151,50.333333333333336,142,18,6.0,15,3,1,2,NO
127,179,59.666666666666664,127,136,45.333333333333336,127,43,14.333333333333334,43,3,1,2,NO
51,52,26.0,50,51,25.5,50,1,0.5,1,2,1,1,NO
41,82,41.0,41,41,20.5,41,41,20.5,41,2,1,2,NO
66,68,34.0,65,67,33.5,65,1,0.5,1,2,1,1,NO
106,111,37.0,106,112,37.333333333333336,106,1,0.3333333333333333,1,3,1,2,NO
57,57,57.0,57,57,57.0,57,0,0.0,0,1,1,1,NO
64,66,33.0,64,66,33.0,64,0,0.0,0,2,1,1,NO
99,99,99.0,99,99,99.0,99,0,0.0,0,1,1,1,NO
118,123,41.0,118,123,41.0,118,0,0.0,0,3,1,2,NO
117,122,61.0,117,122,61.0,117,0,0.0,0,2,1,1,NO
79,83,41.5,79,83,41.5,79,0,0.0,0,2,1,1,NO
74,74,74.0,74,74,74.0,74,0,0.0,0,1,1,1,NO
294,318,106.0,263,287,95.66666666666667,263,31,10.333333333333334,24,3,1,2,NO
115,127,31.75,106,114,28.5,106,13,3.25,9,4,1,2,NO
120,141,47.0,119,127,42.333333333333336,119,14,4.666666666666667,13,3,1,2,NO
39,39,39.0,39,39,39.0,39,0,0.0,0,1,1,1,NO
548,682,170.5,546,608,152.0,546,74,18.5,72,4,1,2,NO
559,1111,222.2,541,552,110.4,541,559,111.8,541,5,1,2,NO
268,278,92.66666666666667,247,257,85.66666666666667,247,21,7.0,19,3,1,2,NO
702,710,236.66666666666666,685,693,231.0,685,17,5.666666666666667,16,3,1,2,NO
52,58,29.0,33,39,19.5,33,19,9.5,19,2,1,2,NO
298,326,108.66666666666667,297,325,108.33333333333333,297,1,0.3333333333333333,1,3,1,2,NO
287,296,98.66666666666667,273,282,94.0,273,14,4.666666666666667,13,3,1,2,NO
50,50,50.0,50,50,50.0,50,0,0.0,0,1,1,1,NO
173,173,173.0,173,173,173.0,173,0,0.0,0,1,1,1,NO
388,12,12.0,12,11,11.0,11,1,1.0,1,1,0,1,NO
73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
665,2,2.0,2,1,1.0,1,1,1.0,1,1,0,1,NO
159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
287,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
